sen_id,EN_word_id2,VX_word_id2,VX_No,VX_form,match_len
AA0001.00225,17,18,102,어 있,2
AA0001.00226,5,6,101,고 있,2
AA0001.00227,9,10,201,지 않,2
AA0001.00227,13,14,102,어 있,2
AA0001.00227,16,17,201,지 않,2
AA0001.00227,17,18,811,은 것 이,2
AA0001.00228,9,10,341,게 되,2
AA0001.00229,5,6,101,고 있,2
AA0001.00230,20,21,101,고 있,2
AA0001.00232,7,8,121,아 보,2
AA0001.00233,3,4,121,아 보,2
AA0001.00236,9,10,601,어야 하,2
AA0001.00237,14,16,501,ㄹ 수도 있,3
AA0001.00239,10,11,661,면 되,2
AA0001.00248,14,15,101,고 있,2
AA0001.00254,11,12,201,지 않,2
AA0001.00255,1,2,201,지 않,2
AA0001.00259,9,10,101,고 있,2
AA0001.00260,8,9,210,지 못하,2
AA0001.00260,11,12,782,는가 하,2
AA0001.00260,23,24,101,고 있,2
AA0001.00261,5,6,201,지는 않,2
AA0001.00261,19,20,201,지 않,2
AA0001.00262,17,18,111,어 오,2
AA0001.00264,14,15,301,아 지,2
AA0001.00266,21,22,881,기 때문 이,2
AA0001.00267,16,17,101,고 있,2
AA0001.00272,11,12,101,고 있,2
AA0001.00274,8,9,201,지 않,2
AA0001.00275,13,14,531,ㄹ 만 하,2
AA0001.00276,10,11,321,게 하,2
AA0001.00276,19,20,834,다는 것 이,2
AA0001.00277,3,4,201,지 않,2
AA0001.00277,14,15,652,면 좋,2
AA0001.00284,10,11,101,고 있,2
AA0001.00285,4,5,122,어 버리,2
AA0001.00285,14,15,122,어 버리,2
AA0001.00287,26,27,101,고 있,2
AA0001.00288,4,5,101,고 있,2
AA0001.00292,12,13,101,고 있,2
AA0001.00295,7,8,112,어 가,2
AA0001.00297,4,5,301,어 지,2
AA0001.00297,19,20,601,아야 하,2
AA0001.00298,7,8,102,어 있,2
AA0001.00298,12,13,201,지 않,2
AA0001.00299,12,13,102,어 있,2
AA0001.00300,4,5,101,고 있,2
AA0001.00301,12,13,210,지는 못하,2
AA0001.00306,9,10,101,고 있,2
AA0001.00306,10,11,782,는가 하,2
AA0001.00306,24,25,101,고 있,2
AA0001.00312,10,11,201,지 않,2
AA0001.00315,18,19,311,어 주,2
AA0001.00316,10,11,301,아 지,2
AA0001.00316,21,22,112,어 가,2
AA0001.00316,22,23,101,고 있,2
AA0001.00320,4,5,751,ㄴ 듯 하,2
AA0001.00320,10,11,101,고 있,2
AA0001.00321,18,19,311,어 주,2
AA0001.00321,23,24,101,고 있,2
AA0001.00321,24,25,811,는 것 이,2
AA0001.00329,7,8,101,고 있,2
AA0001.00332,6,7,101,고 있,2
AA0001.00335,2,3,201,지 않,2
AA0001.00336,4,5,431,고 싶,2
AA0001.00336,7,8,111,아 오,2
AA0001.00336,11,12,311,아 주,2
AA0001.00336,18,19,311,아 주,2
AA0001.00341,2,3,102,아 있,2
AA0001.00342,4,5,201,지 않,2
AA0001.00342,12,13,301,어 지,2
AA0001.00343,7,8,102,아 있,2
AA0001.00349,8,9,311,어 주,2
AA0001.00349,9,10,431,고 싶,2
AA0001.00350,6,7,301,어 지,2
AA0001.00350,7,8,112,어 가,2
AA0001.00353,3,4,431,고 싶,2
AA0001.00353,12,13,311,어 드리,2
AA0001.00355,11,12,311,아 주,2
AA0001.00356,12,13,350,기도 하,2
AA0001.00358,10,11,101,고 있,2
AA0001.00360,6,7,112,어 가,2
AA0001.00368,9,10,102,어 있,2
AA0001.00368,21,22,301,어 지,2
AA0001.00368,22,23,102,어 있,2
AA0001.00369,11,12,431,고 싶,2
AA0001.00369,21,22,321,게 하,2
AA0001.00371,5,6,101,고 있,2
AA0001.00372,9,10,102,어 있,2
AA0001.00372,24,25,834,다는 것 이,2
AA0001.00374,19,20,111,아 오,2
AA0001.00375,7,8,125,아 두,2
AA0001.00375,8,9,101,고 있,2
AA0001.00375,16,17,834,다는 것 이,2
AA0001.00376,19,20,834,다는 것 이,2
AA0001.00392,15,16,101,고 있,2
AA0001.00394,17,18,101,고 있,2
AA0001.00395,12,13,101,고 있,2
AA0001.00397,3,4,102,아 있,2
AA0001.00399,15,16,846,은 셈 이,2
AA0001.00404,15,16,311,어 주,2
AA0001.00404,21,22,311,어 주,2
AA0001.00405,25,26,102,어 있,2
AA0001.00406,4,5,102,어 있,2
AA0001.00406,8,9,111,어 오,2
AA0001.00407,23,24,311,어 주,2
AA0001.00417,17,18,101,고 있,2
AA0001.00418,20,21,124,어 내,2
AA0001.00422,5,6,102,아 있,2
AA0001.00425,8,9,102,아 있,2
AA0001.00426,19,20,102,아 있,2
AA0001.00432,5,6,311,아 주,2
AA0001.00432,8,9,101,고 있,2
AA0001.00433,3,4,125,아 두,2
AA0001.00433,12,13,811,는 것 이,2
AA0001.00435,8,9,112,아 가,2
AA0001.00436,25,26,311,어 주,2
AA0001.00438,11,12,301,아 지,2
AA0001.00438,24,25,101,고 있,2
AA0001.00439,6,7,311,아 주,2
AA0001.00439,11,12,350,기도 하,2
AA0001.00443,4,5,101,고 있,2
AA0001.00444,10,11,101,고 있,2
AA0001.00446,8,9,311,어 주,2
AA0001.00449,28,29,311,어 주,2
AA0001.00450,7,8,341,게 되,2
AA0001.00452,27,28,301,어 지,2
AA0001.00453,31,32,805,ㄹ 지경 이,2
AA0001.00458,6,7,301,아 지,2
AA0001.00458,12,13,101,고 있,2
AA0001.00460,14,15,811,은 것 이,2
AA0001.00462,7,8,321,게 하,2
AA0001.00462,15,16,846,ㄴ 셈 이,2
AA0001.00463,6,7,301,아 지,2
AA0001.00465,10,11,101,고 있,2
AA0001.00465,11,12,834,다는 것 이,2
AA0001.00467,13,14,601,아야 하,2
AA0001.00468,4,5,111,아 오,2
AA0001.00468,7,8,601,아야 하,2
AA0001.00469,4,5,123,어 놓,2
AA0001.00469,14,15,323,도록 하,2
AA0001.00470,7,8,601,어야 하,2
AA0001.00473,7,8,210,지 못하,2
AA0001.00495,23,24,102,아 있,2
AA0001.00497,7,8,102,아 있,2
AA0001.00500,21,22,601,어야 하,2
AA0001.00506,12,13,341,게 되,2
AA0001.00506,16,17,121,어 보,2
AA0001.00511,8,9,102,어 있,2
AA0001.00512,16,17,341,게 되,2
AA0001.00512,17,18,102,어 있,2
AA0001.00515,2,3,311,어 주,2
AA0001.00525,7,8,311,어 주,2
AA0001.00525,21,22,101,고 있,2
AA0001.00531,4,5,201,지 않,2
AA0001.00531,6,7,301,아 지,2
AA0001.00531,9,10,101,고 있,2
AA0001.00532,25,26,101,고 있,2
AA0001.00532,26,27,811,는 것 이,2
AA0001.00533,19,20,341,게 되,2
AA0001.00534,7,8,101,고 있,2
AA0001.00535,8,9,201,지 않,2
AA0001.00536,4,5,101,고 있,2
AA0001.00538,9,10,210,지 못하,2
AA0001.00538,15,16,201,지 않,2
AA0001.00539,14,15,121,어 보,2
AA0001.00539,18,19,881,기 때문 이,2
AA0001.00540,8,9,101,고 있,2
AA0001.00543,4,5,801,ㄹ 것 이,2
AA0001.00548,7,8,101,고 있,2
AA0001.00549,17,18,311,어 주,2
AA0001.00549,18,19,101,고 있,2
AA0001.00549,25,26,101,고 있,2
AA0001.00549,29,30,101,고 있,2
AA0001.00552,24,25,301,어 지,2
AA0001.00552,25,26,102,어 있,2
AA0001.00558,9,10,101,고 있,2
AA0001.00562,8,9,301,아 지,2
AA0001.00562,9,10,834,다는 것 이,2
AA0001.00565,8,9,101,고 있,2
AA0001.00565,21,22,350,기도 하,2
AA0001.00566,12,13,101,고 있,2
AA0001.00567,8,9,111,아 오,2
AA0001.00569,5,6,111,어 오,2
AA0001.00569,18,19,601,아야 하,2
AA0001.00569,21,22,101,고 있,2
AA0001.00570,6,7,301,어 지,2
AA0001.00570,7,8,101,고 있,2
AA0001.00570,14,15,111,아 오,2
AA0001.00574,13,14,210,지 못하,2
AA0001.00574,14,15,101,고 있,2
AA0001.00576,1,2,311,아 주,2
AA0001.00577,8,9,431,고 싶,2
AA0001.00579,3,4,101,고 있,2
AA0001.00579,4,5,201,지 않,2
AA0001.00580,8,9,311,아 주,2
AA0001.00581,18,19,101,고 있,2
AA0001.00583,4,5,101,고 있,2
AA0001.00583,17,18,101,고 있,2
AA0001.00583,23,24,101,고 있,2
AA0001.00589,15,16,101,고 있,2
AA0001.00594,36,37,811,ㄴ 것 이,2
AA0001.00598,5,6,101,고 있,2
AA0001.00599,26,27,101,고 있,2
AA0001.00600,31,32,101,고 있,2
AA0001.00601,9,10,111,아 오,2
AA0001.00601,27,28,102,어 있,2
AA0001.00601,36,37,111,어 오,2
AA0001.00601,59,60,323,도록 하,2
AA0001.00602,3,4,102,어 있,2
AA0001.00603,8,9,201,지 않,2
AA0001.00603,9,10,881,기 때문 이,2
AA0001.00605,26,27,111,어 오,2
AA0001.00606,29,30,101,고 있,2
AA0001.00609,15,16,301,아 지,2
AA0001.00610,3,4,123,어 놓,2
AA0001.00614,25,26,101,고 있,2
AA0001.00615,7,8,121,아 보,2
AA0001.00615,8,9,531,ㄹ 만 하,2
AA0001.00618,13,14,101,고 있,2
AA0001.00619,19,20,102,어 있,2
AA0001.00619,26,27,531,ㄹ 만 하,2
AA0001.00620,16,17,321,게 하,2
AA0001.00623,4,5,101,고 있,2
AA0001.00631,1,2,301,어 지,2
AA0001.00637,16,17,210,지 못하,2
AA0001.00637,17,18,101,고 있,2
AA0001.00639,28,29,101,고 있,2
AA0001.00640,11,12,101,고 있,2
AA0001.00640,16,17,201,지 않,2
AA0001.00642,10,11,101,고 있,2
AA0001.00644,12,13,210,지 못하,2
AA0001.00644,16,17,311,어 주,2
AA0001.00647,17,18,101,고 있,2
AA0001.00647,34,35,101,고 있,2
AA0001.00648,25,26,102,어 있,2
AA0001.00648,33,34,601,아야 하,2
AA0001.00648,40,41,201,지 않,2
AA0001.00648,51,52,601,아야 하,2
AA0001.00653,9,10,431,고 싶,2
AA0001.00654,11,12,411,어 들,2
AA0001.00660,4,5,101,고 있,2
AA0001.00660,8,9,811,ㄴ 것 이,2
AA0001.00667,5,6,121,아 보,2
AA0001.00668,16,17,311,어 주,2
AA0001.00668,17,18,101,고 있,2
AA0001.00669,2,3,121,아 보,2
AA0001.00670,25,26,661,면 되,2
AA0001.00672,7,8,431,고 싶,2
AA0001.00676,10,11,101,고 있,2
AA0001.00677,17,18,811,ㄴ 것 이,2
AA0001.00680,6,7,811,ㄴ 것 이,2
AA0001.00685,10,11,101,고 있,2
AA0001.00687,6,7,102,어 있,2
AA0001.00688,4,5,125,아 두,2
AA0001.00688,9,10,323,도록 하,2
AA0001.00688,10,11,101,고 있,2
AA0001.00690,14,15,323,도록 하,2
AA0001.00690,15,16,101,고 있,2
AA0001.00691,16,17,102,아 있,2
AA0001.00691,22,23,101,고 있,2
AA0001.00694,6,7,221,지 말,2
AA0001.00694,12,13,661,면 되,2
AA0001.00694,18,19,661,면 되,2
AA0001.00695,5,6,601,어야 하,2
AA0001.00696,11,12,601,아야 하,2
AA0001.00699,24,25,101,고 있,2
AA0001.00700,7,8,102,어 있,2
