ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00009.0006,AA0001,신문,AA0001.00009,6,갖가지/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00009.0007,AA0001,신문,AA0001.00009,7,직물/NNG + 제품/NNG + 을/JKO,직물 + 제품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00009.0008,AA0001,신문,AA0001.00009,8,디자인하/VV + 아/EC,,,디자인하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00009.0009,AA0001,신문,AA0001.00009,9,최근/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00009.0010,AA0001,신문,AA0001.00009,10,파리/NNP + 의/JKG,파리,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00009.0011,AA0001,신문,AA0001.00009,11,갤러리/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00009.0012,AA0001,신문,AA0001.00009,12,라파예트백화점/NNP + 에서/JKB,라파예트백화점,NNP,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00009.0013,AA0001,신문,AA0001.00009,13,'/SS + 색/NNG + 의/JKG,색,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00009.0014,AA0001,신문,AA0001.00009,14,컬렉션/NNG + '/SS + 이/VCP + 라는/ETM,컬렉션,NNG,이,VCP,,,라는,ETM,,,2012.2,,,,,,0,,
AA0001.00009.0015,AA0001,신문,AA0001.00009,15,이름/NNG + 으로/JKB,이름,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00009.0016,AA0001,신문,AA0001.00009,16,전시회/NNG + 를/JKO,전시회,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00009.0017,AA0001,신문,AA0001.00009,17,열/VV + 었/EP + 다/EF + ./SF,,,열,VV,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00010.0001,AA0001,신문,AA0001.00010,1,목욕/NNG + 가운/NNG + 부터/JX,목욕 + 가운,NNG,,,,,,,부터,JX,,,,,,,0,,
AA0001.00010.0002,AA0001,신문,AA0001.00010,2,"탁자보/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00010.0003,AA0001,신문,AA0001.00010,3,"냅킨/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00010.0004,AA0001,신문,AA0001.00010,4,앞치마/NNG + 까지/JX,앞치마,NNG,,,,,,,까지,JX,,,,,,,0,,
AA0001.00010.0005,AA0001,신문,AA0001.00010,5,그/NP + 가/JKS,그,NP,,,,,,,가,JKS,,,,,,,0,,
AA0001.00010.0006,AA0001,신문,AA0001.00010,6,디자인하/VV + ㄴ/ETM,,,디자인하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00010.0007,AA0001,신문,AA0001.00010,7,작품/NNG + 들/XSN + 에서/JKB,작품 + 들,XSN,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00010.0008,AA0001,신문,AA0001.00010,8,두드러지/VV + 는/ETM,,,두드러지,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00010.0009,AA0001,신문,AA0001.00010,9,것/NNB + 은/JX,것,NNB,,,,,,,은,JX,,,,,,,0,,
AA0001.00010.0010,AA0001,신문,AA0001.00010,10,색/NNG + 의/JKG,색,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00010.0011,AA0001,신문,AA0001.00010,11,조화/NNG + 이/VCP + 다/EF + ./SF,조화,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00011.0001,AA0001,신문,AA0001.00011,1,남미풍/NNG + 의/JKG,남미풍,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00011.0002,AA0001,신문,AA0001.00011,2,강렬하/VA + ㄴ/ETM,,,강렬하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00011.0003,AA0001,신문,AA0001.00011,3,원색/NNG + 끼리/XSN + 의/JKG,원색 + 끼리,XSN,,,,,,,의,JKG,,,,,,,0,,
AA0001.00011.0004,AA0001,신문,AA0001.00011,4,"조화/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00011.0005,AA0001,신문,AA0001.00011,5,수채화/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0006,AA0001,신문,AA0001.00011,6,같이/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0007,AA0001,신문,AA0001.00011,7,안온하/VA + ㄴ/ETM,,,안온하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00011.0008,AA0001,신문,AA0001.00011,8,배색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0009,AA0001,신문,AA0001.00011,9,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0010,AA0001,신문,AA0001.00011,10,색/NNG + 의/JKG,색,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00011.0011,AA0001,신문,AA0001.00011,11,분위기/NNG + 를/JKO,분위기,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00011.0012,AA0001,신문,AA0001.00011,12,강조하/VV + 는/ETM,,,강조하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00011.0013,AA0001,신문,AA0001.00011,13,기하학/NNG + 적/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0014,AA0001,신문,AA0001.00011,14,"무늬/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00011.0015,AA0001,신문,AA0001.00011,15,꽃무늬/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00011.0016,AA0001,신문,AA0001.00011,16,디자인/NNG + 이/JKS,디자인,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00011.0017,AA0001,신문,AA0001.00011,17,주류/NNG + 를/JKO,주류,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00011.0018,AA0001,신문,AA0001.00011,18,이루/VV + 고/EC,,,이루,VV,,,고,EC,,,10.0,101,고 있,,,,1,18,19
AA0001.00011.0019,AA0001,신문,AA0001.00011,19,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,18,19
AA0001.00012.0001,AA0001,신문,AA0001.00012,1,엠마누엘/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00012.0002,AA0001,신문,AA0001.00012,2,웅가로/NNP + 는/JX,웅가로,NNP,,,,,,,는,JX,,,,,,,0,,
AA0001.00012.0003,AA0001,신문,AA0001.00012,3,"""/SS + 실내/NNG",,,,,,,,,,,,,,,,,0,,
AA0001.00012.0004,AA0001,신문,AA0001.00012,4,장식품/NNG + 을/JKO,장식품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00012.0005,AA0001,신문,AA0001.00012,5,디자인하/VV + ㄹ/ETM,,,디자인하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00012.0006,AA0001,신문,AA0001.00012,6,때/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00012.0007,AA0001,신문,AA0001.00012,7,옷/NNG + 을/JKO,옷,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00012.0008,AA0001,신문,AA0001.00012,8,만들/VV + ㄹ/ETM,,,만들,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00012.0009,AA0001,신문,AA0001.00012,9,때/NNG + 와/JKB + 는/JX,때,NNG,,,,,,,와 + 는,JX,,,,,,,0,,
AA0001.00012.0010,AA0001,신문,AA0001.00012,10,다르/VA + ㄴ/ETM,,,다르,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00012.0011,AA0001,신문,AA0001.00012,11,해방감/NNG + 을/JKO,해방감,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00012.0012,AA0001,신문,AA0001.00012,12,"느끼/VV + ㄴ다/EF + ""/SS + 고/JKQ",,,느끼,VV,,,ㄴ다,EF,고,JKQ,1101.1,,,,,,0,,
AA0001.00012.0013,AA0001,신문,AA0001.00012,13,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00013.0001,AA0001,신문,AA0001.00013,1,집/NNG + 은/JX,집,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00013.0002,AA0001,신문,AA0001.00013,2,창작/NNG + 의/JKG,창작,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00013.0003,AA0001,신문,AA0001.00013,3,원천/NNG + 이/VCP + 라는/ETM,원천,NNG,이,VCP,,,라는,ETM,,,2012.2,,,,,,0,,
AA0001.00013.0004,AA0001,신문,AA0001.00013,4,그/NP + 는/JX,그,NP,,,,,,,는,JX,,,,,,,0,,
AA0001.00013.0005,AA0001,신문,AA0001.00013,5,옷/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00013.0006,AA0001,신문,AA0001.00013,6,못지않/VA + 게/EC,,,못지않,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00013.0007,AA0001,신문,AA0001.00013,7,공간/NNG + 이/JKS,공간,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00013.0008,AA0001,신문,AA0001.00013,8,주/VV + 는/ETM,,,주,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00013.0009,AA0001,신문,AA0001.00013,9,미학/NNG + 을/JKO,미학,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00013.0010,AA0001,신문,AA0001.00013,10,중요시하/VV + 아/EC,,,중요시하,VV,,,아,EC,,,20.0,111,아 오,,,,1,10,11
AA0001.00013.0011,AA0001,신문,AA0001.00013,11,오/VX + 았/EP + 다/EF + ./SF,,,오,VX,았,EP,다,EF,,,1101.0,,,111,아 오,1,0,10,11
AA0001.00014.0001,AA0001,신문,AA0001.00014,1,매일/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00014.0002,AA0001,신문,AA0001.00014,2,욕실/NNG + 에서/JKB,욕실,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00014.0003,AA0001,신문,AA0001.00014,3,1/SN + 시간/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00014.0004,AA0001,신문,AA0001.00014,4,반/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00014.0005,AA0001,신문,AA0001.00014,5,이상/NNG + 을/JKO,이상,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00014.0006,AA0001,신문,AA0001.00014,6,보내/VV + ㄴ다는/ETM,,,보내,VV,,,ㄴ다는,ETM,,,2011.3,,,,,,0,,
AA0001.00014.0007,AA0001,신문,AA0001.00014,7,그/NP + 는/JX,그,NP,,,,,,,는,JX,,,,,,,0,,
AA0001.00014.0008,AA0001,신문,AA0001.00014,8,체조/NNG + 와/JC,체조,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00014.0009,AA0001,신문,AA0001.00014,9,텔레비전/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00014.0010,AA0001,신문,AA0001.00014,10,"시청/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00014.0011,AA0001,신문,AA0001.00014,11,식사/NNG + 까지/JX,식사,NNG,,,,,,,까지,JX,,,,,,,0,,
AA0001.00014.0012,AA0001,신문,AA0001.00014,12,하/VV + ㄹ/ETM,,,하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00014.0013,AA0001,신문,AA0001.00014,13,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00014.0014,AA0001,신문,AA0001.00014,14,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00014.0015,AA0001,신문,AA0001.00014,15,욕실/NNG + 이/JKS,욕실,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00014.0016,AA0001,신문,AA0001.00014,16,나오/VV + 아야/EC,,,나오,VV,,,아야,EC,,,35.0,601,아야 하,,,,1,16,17
AA0001.00014.0017,AA0001,신문,AA0001.00014,17,하/VX + ㄴ다고/EC,,,하,VX,,,ㄴ다고,EC,,,701.1,,,601,아야 하,1,0,16,17
AA0001.00014.0018,AA0001,신문,AA0001.00014,18,주장하/VV + ㄹ/ETM,,,주장하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00014.0019,AA0001,신문,AA0001.00014,19,정도/NNG + 이/VCP + 다/EF + ./SF,정도,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00015.0001,AA0001,신문,AA0001.00015,1,옷/NNG + 을/JKO,옷,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00015.0002,AA0001,신문,AA0001.00015,2,만들/VV + 느라/EC,,,만들,VV,,,느라,EC,,,150.0,,,,,,0,,
AA0001.00015.0003,AA0001,신문,AA0001.00015,3,늘/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0004,AA0001,신문,AA0001.00015,4,대하/VV + 는/ETM,,,대하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00015.0005,AA0001,신문,AA0001.00015,5,천/NNG + 을/JKO,천,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00015.0006,AA0001,신문,AA0001.00015,6,실내용품/NNG + 을/JKO,실내용품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00015.0007,AA0001,신문,AA0001.00015,7,위하/VV + 아/EC,,,위하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00015.0008,AA0001,신문,AA0001.00015,8,다시/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0009,AA0001,신문,AA0001.00015,9,디자인하/VV + 는/ETM,,,디자인하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00015.0010,AA0001,신문,AA0001.00015,10,것/NNB + 은/JX,것,NNB,,,,,,,은,JX,,,,,,,0,,
AA0001.00015.0011,AA0001,신문,AA0001.00015,11,'/SS + 상상력/NNG + 을/JKO,상상력,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00015.0012,AA0001,신문,AA0001.00015,12,마음껏/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0013,AA0001,신문,AA0001.00015,13,펼치/VV + 는/ETM,,,펼치,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00015.0014,AA0001,신문,AA0001.00015,14,즐겁/VA + ㄴ/ETM,,,즐겁,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00015.0015,AA0001,신문,AA0001.00015,15,놀이/NNG + '/SS + 라고/JKQ,놀이,NNG,,,,,,,라고,JKQ,,,,,,,0,,
AA0001.00015.0016,AA0001,신문,AA0001.00015,16,말하/VV + 는/ETM,,,말하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00015.0017,AA0001,신문,AA0001.00015,17,그/NP + 는/JX,그,NP,,,,,,,는,JX,,,,,,,0,,
AA0001.00015.0018,AA0001,신문,AA0001.00015,18,다른/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0019,AA0001,신문,AA0001.00015,19,디자이너/NNG + 들/XSN + 처럼/JKB,디자이너 + 들,XSN,,,,,,,처럼,JKB,,,,,,,0,,
AA0001.00015.0020,AA0001,신문,AA0001.00015,20,"찻잔/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00015.0021,AA0001,신문,AA0001.00015,21,접시/NNG + 등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0022,AA0001,신문,AA0001.00015,22,식기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0023,AA0001,신문,AA0001.00015,23,디자인/NNG + 까지/JX,디자인,NNG,,,,,,,까지,JX,,,,,,,0,,
AA0001.00015.0024,AA0001,신문,AA0001.00015,24,활동/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00015.0025,AA0001,신문,AA0001.00015,25,폭/NNG + 을/JKO,폭,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00015.0026,AA0001,신문,AA0001.00015,26,넓히/VV + 어/EC,,,넓히,VV,,,어,EC,,,20.0,112,어 가,,,,1,26,27
AA0001.00015.0027,AA0001,신문,AA0001.00015,27,가/VX + ㄹ/ETM,,,가,VX,,,ㄹ,ETM,,,2002.0,,,112,어 가,1,0,26,27
AA0001.00015.0028,AA0001,신문,AA0001.00015,28,계획/NNG + 이/VCP + 다/EF + ./SF,계획,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00015.0029,AA0001,신문,AA0001.00015,29,1993/SN + //SP + 06/SN + //SP + 10/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00016.0001,AA0001,신문,AA0001.00016,1,18/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0001,AA0001,신문,AA0001.00017,1,여름/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0002,AA0001,신문,AA0001.00017,2,주방/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0003,AA0001,신문,AA0001.00017,3,생활/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0004,AA0001,신문,AA0001.00017,4,용품/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0005,AA0001,신문,AA0001.00017,5,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0006,AA0001,신문,AA0001.00017,6,빙수/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0007,AA0001,신문,AA0001.00017,7,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0008,AA0001,신문,AA0001.00017,8,샤베트기/NNG + …/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00017.0009,AA0001,신문,AA0001.00017,9,안방/NNG + 서/JKB,안방,NNG,,,,,,,서,JKB,,,,,,,0,,
AA0001.00017.0010,AA0001,신문,AA0001.00017,10,더위/NNG + 식히/VV + ㄴ다/EF,더위,NNG,식히,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00018.0001,AA0001,신문,AA0001.00018,1,얼음/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0002,AA0001,신문,AA0001.00018,2,대신/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0003,AA0001,신문,AA0001.00018,3,쓰/VV + 는/ETM,,,쓰,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00018.0004,AA0001,신문,AA0001.00018,4,아이스/NNG + 팩/NNG + 도/JX,아이스 + 팩,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00018.0005,AA0001,신문,AA0001.00018,5,인기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0006,AA0001,신문,AA0001.00018,6,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0007,AA0001,신문,AA0001.00018,7,국산/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0008,AA0001,신문,AA0001.00018,8,다양/NNG + …/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0009,AA0001,신문,AA0001.00018,9,성능/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0010,AA0001,신문,AA0001.00018,10,외제/NNG + 에/JKB,외제,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00018.0011,AA0001,신문,AA0001.00018,11,손색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00018.0012,AA0001,신문,AA0001.00018,12,없/VA + 어/EF,,,없,VA,,,어,EF,,,1401.0,,,,,,0,,
AA0001.00019.0001,AA0001,신문,AA0001.00019,1,"빙수기/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00019.0002,AA0001,신문,AA0001.00019,2,"샤베트기/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00019.0003,AA0001,신문,AA0001.00019,3,얼음/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0004,AA0001,신문,AA0001.00019,4,물통/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0005,AA0001,신문,AA0001.00019,5,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0006,AA0001,신문,AA0001.00019,6,여름/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0007,AA0001,신문,AA0001.00019,7,주방/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0008,AA0001,신문,AA0001.00019,8,생활/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00019.0009,AA0001,신문,AA0001.00019,9,용품/NNG + 이/JKS,용품,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00019.0010,AA0001,신문,AA0001.00019,10,인기/NNG + 이/VCP + 다/EF + ./SF,인기,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00020.0001,AA0001,신문,AA0001.00020,1,특히/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00020.0002,AA0001,신문,AA0001.00020,2,여름철/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00020.0003,AA0001,신문,AA0001.00020,3,더위/NNG + 를/JKO,더위,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00020.0004,AA0001,신문,AA0001.00020,4,식히/VV + 는데/EC,,,식히,VV,,,는데,EC,,,70.2,,,,,,0,,
AA0001.00020.0005,AA0001,신문,AA0001.00020,5,최고/NNG + 이/VCP + ㄴ/ETM,최고,NNG,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00020.0006,AA0001,신문,AA0001.00020,6,빙수/NNG + 를/JKO,빙수,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00020.0007,AA0001,신문,AA0001.00020,7,만들/VV + 는/ETM,,,만들,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00020.0008,AA0001,신문,AA0001.00020,8,기계/NNG + 는/JX,기계,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00020.0009,AA0001,신문,AA0001.00020,9,소비자/NNG + 들/XSN + 이/JKS,소비자 + 들,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00020.0010,AA0001,신문,AA0001.00020,10,가장/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00020.0011,AA0001,신문,AA0001.00020,11,많이/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00020.0012,AA0001,신문,AA0001.00020,12,찾/VV + 고/EC,,,찾,VV,,,고,EC,,,10.0,101,고 있,,,,1,12,13
AA0001.00020.0013,AA0001,신문,AA0001.00020,13,있/VX + 는/ETM,,,있,VX,,,는,ETM,,,2001.2,,,101,고 있,1,0,12,13
AA0001.00020.0014,AA0001,신문,AA0001.00020,14,품목/NNG + ./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00021.0001,AA0001,신문,AA0001.00021,1,그동안/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00021.0002,AA0001,신문,AA0001.00021,2,외제/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00021.0003,AA0001,신문,AA0001.00021,3,일색/NNG + 이/VCP + 던/ETM,일색,NNG,이,VCP,,,던,ETM,,,2003.0,,,,,,0,,
AA0001.00021.0004,AA0001,신문,AA0001.00021,4,빙수기/NNG + 가/JKS,빙수기,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00021.0005,AA0001,신문,AA0001.00021,5,올해/NNG + 는/JX,올해,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00021.0006,AA0001,신문,AA0001.00021,6,국산/NNG + 이/JKS,국산,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00021.0007,AA0001,신문,AA0001.00021,7,많/VA + 아/EC,,,많,VA,,,아,EC,,,20.0,301,아 지,,,,1,7,8
